text	score	comment_count	age	day_of_week	hour_posted	
Porn Sites in Hong Kong Shut Down to Encourage People to Protest	48936	1359 comments	4 hours ago	6	20
Massive power cut hits all of Argentina and Uruguay - 50 million people without electricity	25546	1183 comments	13 hours ago	6	11
The UK has now committed to the most aggressive climate target in the world: The country also went two whole weeks without burning coal for electricity.	8674	514 comments	12 hours ago	6	12
Japan demands more proof from U.S. that Iran attacked tankers	19052	1876 comments	15 hours ago	6	9
Hongkongers march in their thousands against extradition bill again, calling for leader to resign	40652	1668 comments	16 hours ago	6	8
Hong Kong protesters coordinate tech-savvy effort to beat Chinese state surveillance	2685	163 comments	11 hours ago	6	13
Boris Johnson failed to protect biodiversity hotspot, says UN expert - “Unfortunately, I wasn’t able to get Boris to protect Georgia and the Sandwich Islands. Just one signature and he could have created a protected area over a million square kilometres, but he didn’t do it,” he said.	3797	181 comments	13 hours ago	6	11
Many fliers say they will avoid Boeing’s 737 Max even if it’s cleared to fly	1990	583 comments	10 hours ago	6	14
Nearly 43% of the new members of the India's lower house of Parliament won despite facing criminal charges. More than a quarter of those relate to rape, murder or attempted murder, according to a report by the civic group Association of Democratic Reforms	1588	70 comments	10 hours ago	6	13
Boeing CEO concedes 'mistake' with planes in 2 fatal crashes	958	140 comments	8 hours ago	6	16
No dumping ground’: Indonesia sends back loads of plastic mislabelled as ‘paper’ to us	638	52 comments	7 hours ago	6	17
Donald Trump refuses to criticize Russia during joint press conference with Poland's leader	1911	262 comments	14 hours ago	6	10
Germany joins chorus casting doubt on Trump administration claim that Iran was behind attack on oil tankers	40107	3790 comments	22 hours ago	6	2
In Hong Kong protests against extradition bill to China, the admin of a Telegram group with 30,000 members was arrested. Telegram is used by many protesters to communicate during protests.	2615	130 comments	17 hours ago	6	7
EU says Russia conducted 'sustained' election interference campaign	316	29 comments	5 hours ago	6	19
Hong Kong: Dead Anti-Extradition Protester Hailed as Martyr	824	47 comments	12 hours ago	6	12
100 Ugandan Babies Dead - NGO Wants U.S. Missionary Prosecuted For Practicing Medicine Without Any Qualifications	120	25 comments	2 hours ago	6	22
Kremlin compares US attacks on Iran to fake ‘white powder evidence’ against Iraq in 2003	158	68 comments	4 hours ago	6	20
Benjamin Netanyahu's wife Sara admits misusing public funds - The wife of the Israeli Prime Minister Benjamin Netanyahu has admitted to misuse of state funds and will have to pay $15,000 (£11,910). She will have a criminal record, the Jerusalem Post reported.	883	67 comments	14 hours ago	6	10
Germany exports weapons to Saudi-led alliance in 2019 - The German government has given the green light for arms shipments worth over €1 billion so far this year to the Saudi-led coalition fighting in Yemen. The approval comes despite export restrictions being in place.	556	74 comments	11 hours ago	6	13
	349	8 comments	9 hours ago	6	15
Germany: U.S video not enough to attribute blame over oil tanker attacks	321	102 comments	9 hours ago	6	15
Boeing CEO concedes 'mistake' with planes in 2 fatal crashes; The US Federal Aviation Administration has faulted Boeing for not telling regulators for more than year that a safety indicator in the Max cockpit didn't work	166	36 comments	6 hours ago	6	18
'Doomsday predictions can no longer be met with disdain': Pope Francis calls carbon pricing 'essential'	478	53 comments	12 hours ago	6	12
Saudi Arabia May Execute Teenager for His Protests — Including When He Was 10	98	46 comments	4 hours ago	6	19
